WORD,DEFINITION,EXAMPLE,DATASET_NAME,SPLIT_TYPE
delaware derby,yet another name for a mullet,i went to the punkin chunkin festival and saw a sweet delaware derby,Urban,valid
lolikon,manifestation of a preoccupation with young girls,"little girl, i offer you a lollipop in demonstration of my nature: lolikon",Urban,valid
hotwang,a really sexy spicy penis,this hotwang looks so nice,Urban,valid
derek jeter,the shortstop for the new york yankees who is not as overrated as people think,derek jeter is a great shortstop that will definitely make the hall of fame,Urban,valid
derek jeter,most well rounded player in baseball,"dude, i saw derek jeter walking down the street and baltimore, he asked me if i was going to the game",Urban,valid
derek jeter,a baseball player for the yankees who always gives his best every game,non baseball fan: why does derek jeter always run for his life on pop flies? non baseball fan's friend: because he's derek jeter,Urban,valid
derek jeter,a shortstop for the new york yankees,derek jeter hit a home run and made a great play in the same game,Urban,valid
callipygian,having beautifully proportioned buttocks,strong bad's success with the ladies can be explained by the fact that he is extremely callipygian,Urban,valid
callipygian,having a shapely buttocks,his latest sculpture embodies the callipygian ideal,Urban,valid
charge,slang term for cocaine,"chop us a line of that charge , dan",Urban,valid
charge,cocaine colombian marchin powder,i was on the charge all night man,Urban,valid
clostul,a beautiful intelligent girl,oh isn't she a clostul,Urban,valid
chataso,the act of slapping some one with your cock,"she got bitchy, so i gave her a chataso to the face",Urban,valid
danny stone,a small town cat slicker gettin ' it on with ashley tisdale,ashley tisdale is caught naked with danny stone,Urban,valid
bodequa,a peurto rican person,check out that ass on that bodequa,Urban,valid
brad's mom,an unbeleivable milf,"person 1: wow dude, look at brad's mom",Urban,valid
bonaparte,a handsome and driven young man,that handsome young man reminds me of bonaparte,Urban,valid
ghettorganized,the belief that a person who comes from an economically disadvantaged section of a city can establish an organization,"""the mayor agreed, that not only is it good for local communities and economies, it is our american constitutional right to ghettorganized",Urban,valid
avalorien,fantastic long lived everquest ii guild,"avalorien is a fantastic guild, they value honor, truth and comradery above all",Urban,valid
gimmickry,a pattern of tricks designed to confuse,i'm not going to take part in your gimmickry,Urban,valid
blood log,another word for an erect penis,kevin thinks britney is pretty only when he is injecting her face with his blood log,Urban,valid
glaves,a smelly rat with tendencies to take premmy pictures and self confident in the breast department,that glaves,Urban,valid
behind the cow,having a particularly shitty day,"after a lousy client meeting, followed by an abominable lunch, it was clear to reginald that he was behind the cow",Urban,valid
fart-filter,whenever you are on the can and grab a couple sheets of toilet paper and cup it over your butthole to filter the sounds of your erupting bowel movements,are your walls paper thin? afraid your roomates or your significant other with hear your compressed explosions? then use the fart-filter method,Urban,valid
demigod,a human who has been made into a god,"catholics view mary, the mother of jesus, as a demigod",Urban,valid
draggin' the line,cruising the main stretch of road in your town,"last friday, we were draggin' the line until 3 am, and then we ran out of gas and had to walk home",Urban,valid
bitch-slap,the kind of slap a pimp gives to his whores to keep them in line or punish them,you just gonna let him bitch-slap you like that?,Urban,valid
borklets,to bork,i had that onion and salami sandwich earlier and now i am suffering from the borklets,Urban,valid
jamie smithson,popular with all the ladies,"he's alright, but he's no jamie smithson",Urban,valid
jigalow,a jigalow is a male bitch or a male hoe,damn he's a jigalow you sleep aroung to much jigalow,Urban,valid
jigalow,a retarded word nobody uses anymore,a 50 year old man called me a jigalow and i still don't know what the fuck that means,Urban,valid
bear favor,a favor you do someone with good intentions but that in the end hurts the receiving party,when today's parents spoil their children they do the children and society a bear favor,Urban,valid
carpetto,any person who enjoys resting on the floor more than furniture,foogie was a genuine carpetto,Urban,valid
assbulb,a person or persons who spend their whole time sitting around on their asses,"yo, look at that assbulb just sitting around like he doesn't have bills to pay",Urban,valid
gerard way,"amazingly talented singer and frontman of my chemical romance , beautiful voice",gerard way was so on the ball tonight,Urban,valid
gerard way,"the lead singer and co-finder of a very talented band , my chemical romance",gerard way is soo talented and derserves the fame he has,Urban,valid
gerard way,the product of twenty eight years of perfect ageing that is too hot for most of the population to handle,the person in mcr that looks the hottest is gerard way (disclaimer:this is a matter of opinion),Urban,valid
doodles,a simple picture,wen i was 8 i drew doodles,Urban,valid
done one,executed an action,i heard she ' done one ' on him,Urban,valid
baltimoring,having unprotected sex with a girl,i hate condoms so i've been baltimoring all these slogs,Urban,valid
mirc,a popular irc client for the windows system,most irc users prefer mirc over other clients,Urban,valid
mirc,married interracial couple,mirc will visit san francisco for fun and games - anyone interested?,Urban,valid
jewmongous,something that is humongous that pertains to a jewish person,a batmitzvah is a very jewmongous time in a girl's life,Urban,valid
jewmongous,an adjective used when describing a huge jewish person,i was at the synagogue and could not see the rabbi due to a jewmongous dude in front of me,Urban,valid
do an alan,to convince everyone that your work is far more complex and time consuming than it really is and then get undesirable work dumped on coworkers,i'm going to do an alan so i can slack off,Urban,valid
rambunctuate,the recuperation time required by rambo to recover from a bout of over-exertion,after my workout i am considering staying downtown to rambunctuate,Urban,valid
charne,""" the condition of being of a good nature , but attracting the company of those without low standards and inhuman qualities","""it's charne of the barn",Urban,valid
c.o.o.l.,cocky overweight overconfident loser,that gangster is a c.o.o.l.,Urban,valid
ecw,the best wrestling league ever,i went to ecw heatwave 98 and it was fucking awesome,Urban,valid
ecw,the best wreslting ever,ecw kicks the shit out of wwe,Urban,valid
angry text message,when you send a text message that expresses extreme anger,wayne sent an angry text message to dee last night,Urban,valid
bagitchitis,when your jacobs itch something fierce from not washing them for three or four days,"hey billy jack, i got an awful case of bagitchitis",Urban,valid
mungoes,a mango-shaped fruit that is filled with mung,the mungoes are almost ripe,Urban,valid
hi-po,highway patrol,"oh shit, slow down there's a hi-po",Urban,valid
beaver grease,the secretion from a womans vagina,"honey, your underwear is covered in beaver grease",Urban,valid
b'jugguns,vuluptuous breasts that inspire awe,that bitch was wearing such a low cut halter top that her b'jugguns were spilling out – and i liked it,Urban,valid
dignity,dignity is what people keep when they preserve their self-respect,"if a girl consents to having a friends with benefits relationship with a guy, she may feel a loss of dignity after-wards if she would really rather have a boyfriend",Urban,valid
dignity,lose of respect for one-self,slutty cristina missing dignity,Urban,valid
galbladder,a female's bladder which requires frequent trips to restrooms to empty itself,"""where did your girlfriend go?  """"oh, she is emptying her galbladder in the bathroom for the fiftieth time today",Urban,valid
olypop,an olypop is a rare type of a girl,"dude#1 : yo who is that girl she looks like an olypop id tap that dude#2 : yeah man she is, she has good looks and an amazing personality",Urban,valid
caplah,singing on a giant rock while pregnant,i went to a camp where we all watched someone caplah,Urban,valid
shlup,one who acts in a foolish manner or stupidly,you are being such a shlup,Urban,valid
shlup,shortened version of  shlupquack,hey shlup,Urban,valid
after-nast,the nasty leftover stuff that is still hanging around when your period is over,i wasn't on my period but we i didn't want to hook up because i still had some after-nast,Urban,valid
alex rew,a bloke who has long hair and a sony bloggie,oi alex rew don't ditch us for your bird,Urban,valid
cornflaking,the act of one person poking cornflakes up the butt of another,"""guy #1- """"hey, mark, how was your anniversary?""""  guy #2- """"it was uneventful for the most part; beth and i just spent the better part of the night cornflaking",Urban,valid
crotch kitty,a cat that likes to sit between your legs because of the heat,my cat likes to sit between my legs because she's a crotch kitty,Urban,valid
egyptian scoop,a version of modern day skype that was once used for communication amongst egyptian folk,i'm so glad we can chat on egyptian scoop (hieroglyphics),Urban,valid
crayford,someone who lies constantly for no apparent reason,"dude your stories aren't even funny or true, stop being such a crayford",Urban,valid
chowski,a polish sex act of sticking a toe in a girls ass,after giving that hooker a chowski i had to wash my foot with bleach,Urban,valid
blayze,a sexy boy who gets all the girls and is a really good kisser and great at school,if you see a blayze kiss him,Urban,valid
glass tampax,someone or something that is utterly useless,"""that fat fuckers running shoes are as much use as a glass tampax",Urban,valid
empty fridge,when you get to have anal intercourse with your wife because she forgot to get groceries that day,"his wife hadn't been to the store all week and the fridge was totally empty, so matt got to empty fridge her last night",Urban,valid
hitlerpedia,a game played on wikipedia where the aim of the game is to get to adolf hitler in 6 clicks from any other page on wikipedia,won an intense game of hitlerpedia in religion when we were in the computer room period 5,Urban,valid
cut a bitch,to strike a woman in the face with the hand,"sometimes, you've got to cut a bitch in that head",Urban,valid
gas station bathroom,a place in which all hell had broken loose and fecal matter has been smeared all over the walls in many different shapes and patterns,his bathroom reminded me of a gas station bathroom,Urban,valid
rear end,when you back into an object with a vehicle,"hey, dude you just rear end that lotus elise behind you?",Urban,valid
rear end,at the very end of something,i hate being at the rear end of a line,Urban,valid
batplug,an anally penetrative vibrating sex toy manufactured by wayne enterprises in gotham city,robin pull out the batplug and come closer,Urban,valid
fanny-batter,vaginal secretions prduced when a woman becomes sexually aroused,"i'm tellin ye man, she was wantin it bad - fanny-batter was flyin all over the room",Urban,valid
gagie dating,a relationship at the gagie school where two people like each other but do not go out with each other due to the lack of privacy at this school,"me: hey logan, are jon and lydia dating?  logan: no they're just gagie dating",Urban,valid
fob,to place ones fingers under the chin of an unsuspecting victim,i'm going to fob you so hard,Urban,valid
fullbody blowjob,a particularly mind-blowing experience currently only having been experienced by a select and very lucky few,you haven't lived until you've experienced a fullbody blowjob,Urban,valid
bernie mac'ed,to finish something of someone else's in one or two bites,he just bernie mac'ed your cigarette,Urban,valid
appendicise,to place ones unwanted crap in an appendix,appendicise your next report by sticking half of it in the appendix,Urban,valid
arm vessels,the buldge caused by wearing bra straps,"god, this top makes my arm vessels look huge",Urban,valid
chas menges,"a published notice of a death , sometimes with a brief biography of the deceased",did you see that chas menges in the paper today? so sad =,Urban,valid
gee-eyed,completely drunk,he was gee-eyed last night,Urban,valid
emen,act of stupidity lack of intelligence,"wow, you pulled an emen",Urban,valid
beer pong ninja,a beer pong ninja is one who incorporates stealth and finesse into his or her beer pong game,man that beer pong ninja whipped my ass,Urban,valid
beffer,someone who gives oral sex usually with reference to a named animal,horse beffer,Urban,valid
airllusion,the enhanced appearance of an artistic subject using airbrush techniques,she airbrushed his portrait and created the airllusion of profound beauty,Urban,valid
closter,a town devoid of any night life,"lets go into the city, there is nothing to do in this town at night, its so closter",Urban,valid
closter,a harrible town where everybody drinks and smokes excessivly,that pot head must be from closter,Urban,valid
ampeg,best bass amplifiers in the world,my ampeg blew everyone's bowels open,Urban,valid
beneplatonic,platonic friendships that still have benefits,i don't love him as more than a friend but we hooked up so it's more of a beneplatonic relationship,Urban,valid
hindenbomb,the combination of cookies and creme muscle milk mixed only the classiest zhenka,guido: pass me a hindenbomb i need ta get pumped and wasted,Urban,valid
mosit,an incestuous father with great and powerful butt-lust in regards to his son,"""person 1: """"that dude's a mosit",Urban,valid
mosit,an interdimensional sex toy derived from the word moist,i was looking for doctor who when suddenly he whipped out a mosit,Urban,valid
ekins,a widely known fatty who is said to inhabit the southern coast of england,'stop being a silly ekins,Urban,valid
chewbaca,a very hairy and / or tall and broad shouldered woman,that bitch had a chewbaca mustache and hair on her tits,Urban,valid
chewbaca,a large pinch of chew mixed with honey and big red gum,i could really use a nice chewbaca right now,Urban,valid
chewbaca,big foot with a gun,chewbaca is sasquach in space,Urban,valid
chewbaca,when you make a really loud or stinky fart,man i just hit a chewbaca last nite and it smelled like beef stew,Urban,valid
chewbaca,when a said person acts out of control,so we were sitting there and out of nowhere chris pulled out his gun and went chewbaca,Urban,valid
fneb,a word without definition that can be used in any situation,fneb (what else is there to say?),Urban,valid
nigarbacious,when something has that characteristics of an african,"2gay12 (2k12) wasn't starting today, it was being so fucking nigarbacious",Urban,valid
bomb-beezy,an adjective describing the tits on a fine piece,dat hoe's tits are da bomb-beezy,Urban,valid
chesticals,what seems to be rather large testicals growing on a man's chestal area,"oh jeez, his chesticals were atleast a size c",Urban,valid
connerria,a disease that comes from a short fat penis,last night brooke caught connerria through intercourse,Urban,valid
guk,tripping into flowerbeds or a person who trips people into flowerbeds,aaron had a guk coz hes a gimp that wayy (y) omg reiss your such a guk,Urban,valid
guk,male ejaculate,honey - here's a tissue to wipe up your guk,Urban,valid
alysa,a simple yet complex girl,"damn, i wish i could be an alysa",Urban,valid
bumbollockum,the area between your arsehole and nuts,"""aww disgusting look how sweaty his pits are? """"can you imagine what his bumbollockum is like?""""""",Urban,valid
golden waterfall,when you pee upwards into the top rim of a urinal and the pee comes back down in droplets,"gross, the guy before me turned this urinal into a golden waterfall",Urban,valid
golden waterfall,a woman sits on the toilet with her legs spread,last night my girlfriend and i made a golden waterfall,Urban,valid
brittany spears,a way to describe a girl's haircut,monica did a brittany spears and got a buzz cut,Urban,valid
clitushi,flap of excess skin that hangs below someones hairy ass cheeks,stephan's clitushi was very hairy and smelled like shit,Urban,valid
bourgeois,"originally refers to the middle class people in a capitalist society , however now used to refer to posh people","""monica ft dem franchise boyz - everytime the beat drop:  """"cause i ain't one of these too bourgeois broads"""" """,Urban,valid
bourgeois,a nickname for brett p,i wonder if the bourgeois knows about the tennis court oath?,Urban,valid
boulderesse,a hot chica that kills it on the boulders,nothing better than being spotted and spotting a boulderesse,Urban,valid
trupid,a combination of truly and stupid as used by people that can't talk properly,hanna talks kinda trupid sometimes,Urban,valid
fagatomic,to radiate gayness,i can't believe how fagatomic fallout boy is,Urban,valid
cum gums,one whose mouth is filled with semen,"after head, she had cum gums due to the exploding cock",Urban,valid
phelpsing,the act of vigorously training in the water,"""ben: """"hey joe, are you coming tonight to play some pong?""""   joe: """"nah bro, i'll probably be too tired after phelpsing",Urban,valid
pandadare,an amazing act from a internet friend,' god that was like so pandadare,Urban,valid
arabian sandpaper,where you take a girl by her hair and rub her face in your pubes while screaming an arabian battlecry,i gave that chick an arabian sandpaper so hard that her chin bled,Urban,valid
beaucoup,a lot,they had beaucoup people at the car wash saturday,Urban,valid
beaucoup,a great quantity,"some punk ass, oodee-wannabe is trying to pass his self off as someone with beaucoup wit",Urban,valid
beaucoup,french word that means a lot,lil' wayne: '' i'm here to make beaucoup money,Urban,valid
crime,something very bad a country did,dang iraq committed a crime,Urban,valid
dripping in gold,british slang for wearing a lot of gold jewelery,giselle (singer): i walked into the room dripping in gold,Urban,valid
dripping in gold,confident as a motha fucka,"everyone loves him, he's dripping in gold",Urban,valid
chupilca,vino con harina,chupilca del diablo,Urban,valid
1911,semiautomatic,i enjoy firing the colt 1911,Urban,valid
1911,possibly the most popular handgun of all time,my 1911 could kick your glock's ass,Urban,valid
bendera,west ukraine nationalist,"bendera partisan be at war with russia, france and usa",Urban,valid
deja boobs,when you could have sworn you've seen a pair of boobs before,"oh, deja boobs",Urban,valid
badogabagoose,ill mannered goofy person,"the president of the chess club hit me with a brick, stupid badogabagoose",Urban,valid
angie,claims to be anti-social but is the exact opposite,she is so awesome;she has to be an angie,Urban,valid
concrete sex,concrete sex is when a man is giving anal and knocks the person receiving the anal out,i was having concrete sex with jenny the other day and i knocked her out cold for 30mins,Urban,valid
abscure,when something is obscure and abstract at the same time,"that reference is not only super random, it's completely abscure",Urban,valid
dolmio day,the start of a lady's period,when's your dolmio day ?,Urban,valid
midnight wood,the boner that keeps you up in the middle of the night,i had such bad midnight wood last night that my dick was sore all day,Urban,valid
homo-gay,the act of being homosexual and gay at the same time,"wow, did you see jason today? he's beening pretty homo-gay lately",Urban,valid
chakkin',derived from  chak,that chakkin' dickhead,Urban,valid
cachebag,a computer techie who doesn't have basic intrapersonal skills,"""ian is such a cachebag",Urban,valid
buwer,ugly female specimen,check her out shes a buwer,Urban,valid
bitchband,a man that is married to a bitch,she's a bitch and he's her bitchband,Urban,valid
blotch grenade,a fat ugly bitch who blows at life,a blotch grenade is a fat girl (big),Urban,valid
dirty slit,any cleft in the human body left unbathed or unattended,what is this awful stench i smell? someone needs to wash their dirty slit,Urban,valid
colour,the british spelling of color,what colour is your car?,Urban,valid
colour,the observed property of light which is closely related to its wavelength,a hene laser has a distinctive red colour of wavelength usually around 633nm,Urban,valid
colour,the proper way of spelling colour,british dude: do you like the colour of my thirt? american dude: no that color is stoopid,Urban,valid
insanitarium,a place containing many many very insane people,"yo man, you so wack, you belong in tha muthfuckin' insanitarium",Urban,valid
glonny,navajo indian term for a drunk,there is a glonny passed out behind the dumpster,Urban,valid
backho,walking sex,backho is so much better than flash,Urban,valid
diesel boner,an enormous erection provoked by the sound of a diesel engine,it was inevitable that tyler would end up with a diesel boner while at work after hearing the big ford leave the parking lot,Urban,valid
shabunk,to have sexual intercourse,let's shabunk,Urban,valid
bore off,when one decides not to participate in the festivities of the rest of the group,i cant believe your not coming out tonight u bore off,Urban,valid
ass beer,beer drank after being poured down someone else butt crack,i lost a bet to my buddy so i had to drink his ass beer,Urban,valid
basire,a drug addict but now and days people use it to call people crack heads or dumbasses,see looking this shit up makes ur dumb ass a basire,Urban,valid
almond joy,the male version of a camel toe where you can see the outline of the dudes junk from pants that are too tight,"dude, check out tim's almond joy",Urban,valid
almond joy,a situation in which a man's testicles might shift to a position that is very uncomfortable and requires adjusting,rick totally forgot how deep my car seats were the other day and gave himself an almond joy,Urban,valid
almond joy,the act of using marzipan as sexual lubricant,i gave my girlfriend the almond joy last night,Urban,valid
almond joy,the act in which a man lays a dump across a girl's pussy and then proceeds to ejaculate on the excrement,"dude, i totally gave suzy an almond joy last night",Urban,valid
sand man,cumming on a girls face while she is asleep,i sneeked into her room last night and gave her a sand man,Urban,valid
depp,an attractive guy,that guy is a total depp,Urban,valid
dario,a handsome latin man,"damn, that's one sexy ass dario",Urban,valid
dario,a bahamian rapper,i am dario,Urban,valid
dario,an absolute arsehole,vickers: did you see james pull that dario last night he completely fucked off to laurens and told us he was going home ashley: what a fucking jebend,Urban,valid
lauren elwin,such a great gal,see her? she is such a great example of a lauren elwin,Urban,valid
faggot dollar,a dollar that will not go into a vending machine,*le shoves dollar into vending machine but gets rejected*  me: oh jesus christ you're a faggot dollar,Urban,valid
fence post,euphemism for being physically assaulted,a: what happened to you?  b: i got hit by a fence post,Urban,valid
brown bat,a turd that was laid while making the sound of a bat,"dude, i just took the biggest brown bat in the history of everything",Urban,valid
jamaica queens,hardest hood in the northeast,guy: dawg where you from? man: jamaica queens *everyone runs screaming* *shots fired* *sirens in the distance*,Urban,valid
jiggabooty,a black girl who has a butt bigger than her boobs,damnn look at the girls jiggabooty,Urban,valid
jiggabooty,an enormous ass on a black person,"damn, look at teh jiggabooty on that bitch",Urban,valid
freaky low,a cash and carry grocery store that sells highly discounted or extremely cheap goods,i found some ok soda from '94 at the freaky low,Urban,valid
allen brode,amazingly complex,wow that guy has to be allen brode,Urban,valid
pop-a-nut sauce,ejaculate sauce created when stimulating males nutsack,honey is their any pop-a-nut sauce left for the holidays,Urban,valid
div tags,general retarded behaviour resulting in other housemates hating the causer,lizz has div tags,Urban,valid
cock whipped,to be extremely whipped by your significant other,"dan puts up with tons of crap from bridget, he is so cock whipped",Urban,valid
darian,a beautiful girl,wow darian,Urban,valid
band wagoner,a person who cheers for a team just because they are winning,scott gallupe is a band wagoner,Urban,valid
applenaut,the term applenaut is derived from the act of smoking  marijuana  from a pipe made from an apple,"""guy one: """"hey, how are we going to smoke this?"""" guy two: """"oh dude, we are totally going to applenaut this one",Urban,valid
boortzed,to have all of your original thoughts erased and replaced with right wing propaganda,after listening to the neal boortz show  out of atlanta for a couple of weeks i have now been boortzed,Urban,valid
dan sasqwatch,a hairy lifeform from the south who supports canadians in every way possible,"guy 1: did you just see that thing pass out under a tree? guy 2: yeah, it must have been the elusive dan sasqwatch",Urban,valid
befty,a befty describes a person who is of the homosexual nature,oh my god that is one raging befty,Urban,valid
alec baldwin syndrome,a condition in which an otherwise handsome young actor grows up to resemble a potato,other examples of actors who suffered from alec baldwin syndrome include orson welles and marlon brando,Urban,valid
compression shorts,ultimate boner control while making out with a girl,thank god for my compression shorts last night,Urban,valid
marvelfulofying,more amazing than amazing,to be with you is marvelfulofying in so many ways,Urban,valid
gei,the bulgarian and russian word for  gay,"""quote from bulgarian song: """"hei gei ko stava s teb, eto nekrolog s tvoya portret""""  translation: """"hey, gay what's happen with you, there is a obituary with your picture""""""",Urban,valid
cardboard sliding,the act of using a flattened cardboard box to slide places,"he didn't need a skateboard or sled, he could go cardboard sliding down the hill on that box the new washer came in",Urban,valid
fell in like,a variation of fell in love but not as serious and not as creepy,"a : you see that new girl? b : ya, i fell in like with her as soon as i saw her",Urban,valid
acorning,when two people throw acorns at cars because airsoft pellets are too inaccurate or not loud enough,"k- do you wanna go acorning tonight? a-lmao, yea man",Urban,valid
dorka,a beautiful dominican girl that doesn't know how flawless she is,girl #1: woah is that an angel? girl #2: no it's just dorka,Urban,valid
dorka,a girl dork,"wth do you call a girl if she's a dork?  duhh, a dorka",Urban,valid
catharina,a girl that takes a very long time making decisions and when they make one they usually not satisfied,""" omg, just get that one, you look like a catharina  """"today i will win this shit""""""",Urban,valid
atm medal of honour,the highest award obtainable for sexual gallantry ( rated above the quad dunker medal,penis cheese charlie was awarded the atm medal of honour after atming sand paper sally & anus wart wilmar,Urban,valid
beaver dog,a dog that becomes overly stuffed when eating then resembles a beaver when laying on its belly,after the stray dog scarfed down a pot of spaghetti he turned into a beaver dog,Urban,valid
bruberry,a form of blue berry,"mmmm gurl, pick me a bruberry",Urban,valid
caker show,the upscalin of the hood done by rich white men,"""welcome to the caker show """"did you see what they did to the goof caker show bud""""""",Urban,valid
appophile,a person who is very fond of using apps,he is such an appophile,Urban,valid
butt labor,describes the uncomfortable feeling prior to eliminating solid waste from your digestive tract,"pull the car over, i am going into butt labor",Urban,valid
castle age,facebook application in which many people participate onto killing each other in a mafiawars medieval time ish er way,dude go on fb and kill ze dragonz in castle age,Urban,valid
5 spot,a five dollar bill,do you have a 5 spot availible?,Urban,valid
fartosis of the louvre,a condition that causes excess gas around fine art,i was enjoying the mona lisa when i was hit with a bad case of fartosis of the louvre and had to run for the exit,Urban,valid
aposo,a word that describes a person who finds it difficult to give,damn that guy is aposo,Urban,valid
flowfection,the perfect flow,con bro chill has flowfection,Urban,valid
holdmeyer,a liberal pussy,guy 1- why is that guy preaching about gay marriage and abortion?  guy 2- he's a holdmeyer,Urban,valid
authofication,the authorization and verification of anything,i had to get a authofication of my documents in order to file them,Urban,valid
de-iced,to establish normal communication and good terms with someone who pissed you off,i de-iced peter after like a month,Urban,valid
berrybutton lint,the gunk that accumulates around the keys and buttons on your smartphone,i had to take the case off of my blackberry and douche out the berrybutton lint,Urban,valid
rude,totally hot,"now, the girl is rude",Urban,valid
rude,something rihanna finds attractive in her men,"guy: i can't believe chris brown beat up rihanna, bro  other guy: that's what she gets for likin' her some rude boys",Urban,valid
alphophobia,fear of catching leprosy,alphophobia runs in the family,Urban,valid
belt buckle bunny,a girl who really gets around,that girl is such a belt buckle bunny she has slept with like,Urban,valid
act a monkey,to act up inappropriately in a situation,i got to work today and couldn't get anything done cause they act a monkey up in here,Urban,valid
doppelblacker,your black twin,"she's the black version of you, a doppelblacker",Urban,valid
kate,kate is a synonym for cool,that movie was hella kate,Urban,valid
kate,the girl who is sex,i just had the best kate,Urban,valid
gongoozle,english canal network phrase,i like to walk the dog and gongoozle on a sunday afternoon,Urban,valid
conquistador,someone whos sexually conquered all 3 major holes in the female anatomy,chaznard is a conquistador,Urban,valid
conquistador,someone who has many conquests sexually,"conquistador #1: man, i hooked up with 3 differnt girls this week",Urban,valid
cliffhang,when one has to avoid sitting on a toilet seat by hovering over the toilet,i always cliffhang in those spot-a-pots at the fair,Urban,valid
dayfuck,the act of fucking someones partner during the day while the other is at work,the fear of getting caught made the dayfuck i had on tuesday the best fuck of my life,Urban,valid
drunklish,the combination of being drunk and attempting to speak english,he only spoke drunklish after a dozen beers and sounded like his mouth was full of marbles,Urban,valid
netaflixia,a medical condition where the patient physically cannot take his or her self away from netflix streaming,god damnit jason you have netaflixia,Urban,valid
corned beef,crap from which you ate corn some time ago,1'000000 more pounds of corned beef to go,Urban,valid
adunks,an above average size black male with an exceptional  beard  and or  mustache,did you see that dude's beard? that was definitely an adunks,Urban,valid
butt hole plug,a stake used to kill vampires,hey doug look at that butt hole plug over there,Urban,valid
placenta,the gunky thing that gets discharged from a woman during labor,"as she went through labor, her placenta was discharged and splatted onto the floor",Urban,valid
djay,the main character in the movie hustle & flow,"""john: """" hustle and flow is an awesome movie """" jack: """" yeah, i love djay",Urban,valid
donkyology,the study of the fifth leg of a donky,im late to my donkyology class,Urban,valid
zombie flu,when you have the flu or a cold that is so bad you feel like the walking dead,"i didn't have a 24-hour bug, i had zombie flu",Urban,valid
bolarg,of american origin,bolarg you,Urban,valid
conference call,on the toilet,"dude, i can't talk right now, i'm in a conference call and my boss is being a real asshole",Urban,valid
conference call,oral sex involving 3 or more people,i walked in on my roommate in a conference call with 2 girls,Urban,valid
froster,when giving a bj after having ice in the mouth and letting the cold liquid drip over the scrotum,man i got the mad shivers last night after my gf gave me a froster,Urban,valid
rupture,the act of breaking or bursting,"""i gave your mom's anal cunt a proper decent rupture last night """"proper job, did you fist her aswell?""""""",Urban,valid
colt 45,a malt liquor,we passed the colt 45 around until we were all passed out,Urban,valid
colt 45,a rap song sang by afro man,yeah me and my dudes are listing to colt 45,Urban,valid
doomdeath,vampiric owls,doomdeath vampiric owls of yesterday's tomorrows shall become a vision,Urban,valid
anal cannon,the act of chugging water through ones butthole and squirting out water and terd dropplets like a cannon out of ones anus,hey look kyles doing the anal cannon,Urban,valid
farding,putting on make-up while driving the car,a farding woman ran into my car today,Urban,valid
farding,to put on makeup,no farding during class,Urban,valid
cat scratch,the two or three lines shaved into a person's eyebrow,"""girl1: """"hey you know that kid eric? he just got a cat scratch in his eyebrow",Urban,valid
cat scratch,a tie in tic tac toe is called a cat scratch,"""*a tie just happened* joe: """"man cat scratch again""""""",Urban,valid
antisocial schmi,one of the many sides of schmi,schmi went went antisocial schmi and curled up into the fetal postion when approached by the flock super models,Urban,valid
burfing,combination burp and barf,that guy tried to burp in his girlfriend's face but he ended up burfing on her instead,Urban,valid
burfing,literally means boat surfing,the swell was pumping so ron and i went burfing out side of the surfers and put the fear of good into those pussy bitches,Urban,valid
dinderdak,an idiot or moron,stop being such a dinderdak,Urban,valid
thrush,a name for someone who is an irritating cunt,shut the fuck up and quit pestering me darling you're being a thrush right now,Urban,valid
thrush,annoying irritating person with dandruff skinny and unwashed,thrush as in you irritating cunt ie steve mason,Urban,valid
ass sock,an absorbent sock inserted between the buttocks when experiencing severe diarrhoea,i would have pissy shitted the bed if i didn't have my ass sock in,Urban,valid
asshology,one who lives his or her life by being a true and total asshole,he just cut off that old lady he must study asshology,Urban,valid
lucky,as in the number seven,is he a seven? are you getting lucky tonight? he is not a six or an eight,Urban,valid
lucky,having great things happen in life without question of regrets,that girl crystal was so lucky to have a boy like andrew,Urban,valid
lucky,used to describe women with insanely large breasts,flatgirl: that girl is lucky to be born with those boobs,Urban,valid
firend,a misspelling of the word friend due to fast typing,i just added your brother as a firend on myspace,Urban,valid
firend,when a developer can't spell friend,small tweak in send a firend,Urban,valid
ciroc,a brand of vodka made from grapes,"ciroc vodka is a very good brand of vodka, it's as smooth as water",Urban,valid
ciroc,the dopest or hottest girl in a place,"oh, shit, look over there; ciroc is definitly in the building",Urban,valid
many,quantity in  number,1) there are many things in this room,Urban,valid
ball juice,the cream contained in a man's testicles,give me that ball juice now,Urban,valid
chloe stevenson,a very entertaining girl hailing for the scottish town called ayr,you are such a chloe stevenson  please double bag thats chloe stevenson,Urban,valid
boursin,the pacman equivalent of cake,"dude, the pacman equivalent to cake is clearly boursin",Urban,valid
chocolate railroad,when you fart in a girls face and then pis on her after recieving oral sex,she wouldnt shut up so i gave her a chocolate railroad,Urban,valid
aniversario,portuguese for bithday,feliz aniversario,Urban,valid
blondist,a person who's racist towards blondes,1: you're a blondist,Urban,valid
chodie by nature,naturally born and raised to be a chode,"he was wearing ed hardy at 2 years old, he is just chodie by nature",Urban,valid
bed fellows,the multiple sexual partners a gay man has had,zach told us about the many bed fellows he has had over the years,Urban,valid
kelly brenny,kelly brenny has legs that can reach towards heaven,harrison: dude i cant ace this test josh: go cheat off of kelly brenny,Urban,valid
