WORD,DEFINITION,EXAMPLE,DATASET_NAME,SPLIT_TYPE
gawky,used to describe a person with awkward way of behaving or moving,a gawky teenage boy,Urban,test
crookery,out doing criminal activity,he looks shady like he is about to get into some crookery,Urban,test
bank of a slut,bank of america,"i stole $5,000 from bank of a slut yesterday",Urban,test
dick york,the vomiting associated with a triggered gag reflex while performing fellatio,"brent was so well hung, that attempting to suck him off is almost a guaranteed dick york",Urban,test
alfrick,a small village located near worcester in the west midlands mainly populated with old people,guy a : hey you been to alfrick recently ?  guy b : what the fucks alfrick ?,Urban,test
bad puller-outer,one who does not intentionally bust his nut inside of a girl,"""oh shit  """"did you seriously just nut inside me?""""  """"yeah, i'm sorry, i am a really bad puller-outer",Urban,test
b-peezy,to achieve the highest level of skill known to a subject,"dang, that girl is hella b-peezy",Urban,test
meat hooked,the act of using your penis so well so that the partner can think of nothing else,"she wouldn't stop calling me, i meat hooked her",Urban,test
belindaphobia,a great fear of belinda's of any kind,"person 1: is he ok??  person 2: he'll be all right, he just has belindaphobia  person 1: *looks horrified*",Urban,test
bacon jealousy,the intense resentment one feels when they smell or see bacon that is not their own,"jack: do you smell that? mark: yeah, i've got me some bacon jealousy",Urban,test
fallen star,a term used usually by men to describe an unattractive woman,we tried to ask him out but he's already going out with that fallen star,Urban,test
dyslexian,a person that no matter how hard they try cannot tell a joke accurately,"andrew really messed that joke up, he must be a dyslexian",Urban,test
chocolate snow ball,when a man ejaculates in their parnters rectum and then performs oral to anal sex to reteive seamon and then passes that seamon onto their partner,carol was delited with the way her bottom felt after trevor passed onto her his chocolate snow ball,Urban,test
bobavishnu,an idiot savant,go to google and type in bobavishnu  you're not even as cool as bobavishnu,Urban,test
fucking asshole,people who just go off and block everybody to feel cool,i'm a fucking asshole so im gonna go block dylan so i'll be cool,Urban,test
alcohol insomnia,the phenomenon of sleeping less after a night of drinking,"a: yo, i have a serious hangover, dude b: i don't, but i got alcohol insomnia",Urban,test
cliticature,writings and ponderings regarding a woman's vagina,there is vast cliticature on the topic of female genitalia,Urban,test
caxt,insult or compliment,"insult: caxt u right in the caxt hole lolz  compliment: ohhh, baby, caxt me up~",Urban,test
bass extension,realization of all low bass information from 250hz down to 20hz,very few headphones can reproduce bass extension well because of the tiny diaphragm that needs to move a lot of air to create these frequencies,Urban,test
bantinho,a person who is able to use banter with flair,"did you hear bantinho on the train last night, i've never laughed so much before in my life",Urban,test
poosmoke,the smoke of or stench of a really powerful consentration of marijuana,damm the dank smells like poosmoke,Urban,test
keaundra,pretty thick girl with talent,"oooh look at her , she must be keaundra",Urban,test
dehood,dehood is a social network for neighbors,i wanted to express myself in the neighborhood so i shouted on dehood,Urban,test
crazy like mutha fucka hanzo,hanzo is the well-endowed samurai from the cult trilogy hanzo the razor,"tony just dry humped a brillo pad, he's crazy like mutha fucka hanzo",Urban,test
chelsea schriever,the nicest girl you will ever meet,chelsea schriever is beautiful,Urban,test
nubbies,slang word for newbies,"i beat the whole team by myself, what a bunch of nubbies",Urban,test
fredy,someone who is fresh and ready,damn you know chris fragoso hes always fredy when we go club,Urban,test
dj queen,a female dj on the radio who is excellent in what she does and in making people happy,did you hear bitchface on the radio? the csu confessions page called her a dj queen,Urban,test
amandarella,the tip of ur nipple,ohhh dude u hit me in the amandarella,Urban,test
button scar willy,this happens when the victim stands up after sitting around a campfire for awhile with button fly jeans,man when we were camping last weekend joe got a button scar willy,Urban,test
copy pasta,a phrase referring to bad programming code where non-programmer would just copy sample code off of internet and paste it into their own work,they only hired bunch of idiots to do copy pasta code job,Urban,test
big brown,term used to describe the unexpected total failure at what was undoubtedly expected to be the finest hour of triumph,dutrow really dropped the big brown on that one,Urban,test
cyber courage,the courage one receives when speaking to others in a way they would not in person,"he's is not that tough, he is just filled with cyber courage",Urban,test
coughlin,an adjective to describe someone incredibly ugly,"dude, patrick just walked into the bar, he looks like such a coughlin tonight",Urban,test
coughlin,coughlin is a name given to an individual that spends most of their time wasted,see that coughlin man? she's mangled,Urban,test
girth-gallus,the act of being born in a spectacular manner resembling a surprise party,"guy 1: hey did you hear about dave's birth?  guy 2: no, how was it?  guy 1: it was sooo girth-gallus",Urban,test
crucial topping,a slang term for filatio,james:  i need a crucial topping,Urban,test
california fish wrap,an action during sex when a girl takes a shit as she orgasms and the guy shoves his dick into the turd and cums into it,the definition of the california fish wrap tells it all,Urban,test
pre-dick,the prediction that someone is going to be a dick before they begin talking to you,man that guy is giving me the pre-dick,Urban,test
air dump,the act of taking a shit while holding yourself up on the top of a bathroom stall,he surprised us by doing an air dump,Urban,test
air dump,another word for a fart,i just took an air dump in the other room,Urban,test
bimmer complex,when some people buy a bmw they begin to think they are god to everything and are better then every one,"o shit he is buying a bmw, he is gonna develop bimmer complex like a mofo",Urban,test
uscg,united states coast guard,heard ol' boy joined the uscg after high school,Urban,test
bludclat,a silly kid with a silly behaviour hahahahaha,oh jake your such a bludclat and i love you *kisses*,Urban,test
elie,a elie is a attractive female with beautiful eyes,elie is smart,Urban,test
elie,an amazing woman who appreciates the world and the people for who they are,"i've never met anyone so kind before o, shes and elie",Urban,test
arrebatao,puerto rican slang for a person who is high,este tipo esta bien arrebatao,Urban,test
prowl,a single lady scouting for a man,"i'll be on the prowl tonight, its saturday night",Urban,test
ass man,short for assistant manager,guess who the new ass man is?   or look who just got promoted to ass man,Urban,test
boner doctor,a certified doctor who performs penis enlarging surgery even though he himself needs the surgery done,"man, i think that boner doctor is really fucked up",Urban,test
chophie,chophie's are very rare creatures,"smellska: you seem to love your bourbons chophie: well, i am a chophie",Urban,test
eeeeeeeeee,a form of bullying used by the ginger race,"""eeeeeeeeee jenna your so small eeeeeeeeee",Urban,test
asperger's syndrome,is a way of being and is just as good as anyone else,i have asperger's syndrome,Urban,test
asperger's syndrome,a neurological disorder with a variety of symptoms,he has trouble making friends because he has asperger's syndrome,Urban,test
by the hour,at each hour,-it kept growing darker by the hour,Urban,test
david hasselhoff,the most gay straight man ever lived,"dude1: have you seen baywatch? dude2: yeah, what about it? dude1: omgwtfbbq david hasselhoff is sooooo gay dude5: he sure is *drool*",Urban,test
dick touch,"when two men rub their penises togther , the first of the two males to get a boner loses",dude let's play dick touch,Urban,test
chocolate eclair,having a shit in someones laptop then closing the lid so that it squidges out the bottom,i am going to give you a chocolate eclair if you carry on,Urban,test
chocolate eclair,having a particularly dirty anal sex setion and then ejaculating into the anus,i thaught she had an enima but when i ended up with a the chocolate eclair i knew differently,Urban,test
gehsnak,a person who is too scared to ask someone out on a date,'you're such a gehsnak,Urban,test
emony,a great person with a sarcastic and sometimes obnoxious sense of humor,definitely had an emony moment,Urban,test
joshifer,the ship name between jennifer lawrence and josh hutcherson,i ship joshifer so hard,Urban,test
pimp hole,a vagina that is used very frequently,i'm gon fuck dat pimp hole hard,Urban,test
donovan george,one of the greatest super middle weights coming out of chicago,yo did you see how fast donovan george knocked that guy out?,Urban,test
cannasseur,cannasseur is a play on the words connoisseur and cannabis,"""dude, chris had some bomb weed the other day, it's crazy  how much he knows about different strains  """"yeah he's a total cannasseur",Urban,test
glitter whore,whore who wears glitter to mark her territory and conquests,"that glitter whore just marked me, i'm gonna be in so much trouble when i get home",Urban,test
addictionary,a form of addiction you get from frequently writing definitions of obscure or made-up words,tony is suffering from addictionary,Urban,test
addictionary,an addiction to reading the dictionary or learning new words or phrases resulting in possibly overusing them in your daily vocabulary,she has trouble with addictionary,Urban,test
addictionary,a perfect way to avoid doing any real work,tony's addictionary problem eventually resulted in his dismissal as manager,Urban,test
addictionary,a person whose compulsion is to run to a dictionary at every opportunity,john is such an addictionary that he never gets past the headlines,Urban,test
breastasauruss,large breasted female,"damn, look at the tits on that breastasauruss",Urban,test
fart pedal,the comfortable foot rest in a car to the left of the accelerator,i used the fart pedal to squeeze it out,Urban,test
coob co,the shortened version of the name coobie shoe company,"i just got new coob co shoes, there awsome",Urban,test
i don't know,the foundation of a relationship,what are you lookin at? i don't know,Urban,test
hockey jersey,the act where you pull a skirt over a girl's head and throw a quick donkey punch to the kidneys inducing the action desired from her,i saw this hot chick in the bar last night with a short little skirt and just wanted to pull it over her head and hockey jersey her,Urban,test
because you touch yourself at night,a funny phrase to say after any question,friend: why do i suck? me: because you touch yourself at night,Urban,test
camp manitou,a summer heaven for young male athletes,boy: where do you go to camp? perfect boy: camp manitou boy: what,Urban,test
birmingham telephone call,when you insert a cell-phone set to vibrate into a woman's vagina and then call her number,no vibrator? a birmingham telephone call will do,Urban,test
absorbtion!,line used by this fat guy with a face in my school,1:  absorbtion! (pretends to absorb a milk carton using sleeve 2:  (enters) i'll shank you for that milk,Urban,test
cooch hunter,a person who hunts cooches,josh is such a cooch hunter,Urban,test
mother fucker,a black person's term for anything,"""yo mother fucker, lets go to the mother fucking mother fucker and hit up those mother fucking mother fuckers in the ass",Urban,test
mother fucker,one that has sexual intercourse with mothers,"""hey, get the fuck off that goat, you sick mother fucker",Urban,test
frappe,a common term used to disguise a person's name,"""mariah: """"you do realize he'll know we're talking about him right?""""  gio: """"nah, frappe will never figure it out",Urban,test
fane,female marijuana plant,look at the buds on this beautiful fane,Urban,test
tippin',serving or selling drugs usually doing well at it,man dog that spot on woodlawn be tippin',Urban,test
captian ahab,a term used to decribe men who enjoy having sex with large women,"look at captian ahab tryin to get wiith that chick, she's gotta weight at least 300 pounds",Urban,test
amazement,a feeling that cannot usually be described with words,"she called me last night, and i could do nothing but stare at the wall with a big goofy smile in amazement",Urban,test
hashhole,someone that uses too many hashtags in a post,wtf? why does frank keep using all these hash tags??? what a hashhole,Urban,test
brudzinski,polish name for sexual stud,"dude that brudzinski kid is soooooooo fine, i kinda wanna sex him up a bit",Urban,test
dumpan,a denser than lead dullard of the homo dumpanicus family,see how the club blacklite illuminates the crusted semen on his pants? whatta dumpan,Urban,test
brenvy,breakfast envy,"i ordered eggs, andy ordered french toast and by the time they arrived he was seething with brenvy",Urban,test
angelisa,to be insane but fun at the same time,that girl was so angelisa,Urban,test
calmitted,calm and commited,stay calmitted to the cause,Urban,test
mods,better than hippies,mods rule this town,Urban,test
bimson,a sexual technique practised by homosexuals,last night my partener gave me a bimson,Urban,test
jivey,a black person,check out that hot jivey lady over there,Urban,test
gliss,the gratest saftey word that was ever made,"oh, gliss off",Urban,test
carmel valley middle school,a school in carmel valley in san diego in california that teaches just 7th and 8th grade,i am so glad that i dont have to go to carmel valley middle school any more,Urban,test
atomix,the end all be all of human existance,i wish i was half as cool as atomix,Urban,test
atomix,the pinnacle of human evolution,he's nearly an atomix,Urban,test
cardiopause,cardiac arrest,he died of a cardiopause,Urban,test
billy zane,a horrible actor that looks and sound like a complete fag,"steve:hey have you seen titanic? ricky: yeah, i changed it once i saw the fag billy zane was in it",Urban,test
chin buster,when you are getting a good blow job and the female slams the males cock into her mouth too far bouncing his balls off her chin causing them both pain,"pam was blowing jon when she suddenly deepthroated it slamming his balls against her chin, causing a chin buster",Urban,test
gooey raspberry,when a female on her period fucks her companion with her filthy tampon in the anus,girl 1: i gave steve a gooey raspberry last night,Urban,test
be safe,a term used by anyone in general as a farwell,"yo ill see you at the party tonight, be safe son",Urban,test
alabama attitude adjustment,punishment intended for a male,"after raping cassandra, john will never be the same after his alabama attitude adjustment",Urban,test
cameron trimble,faggot that lives in struthers ohio,cameron trimble wants to have sex with justin beieber,Urban,test
cameron trimble,ugly ginger,cameron trimble is the most disgusting ginger alive,Urban,test
d2d,when two males makes contact with anothers genital parts,lets do d2d after school dude,Urban,test
d2d,done to death,"omigod, uggs with miniskirts is so d2d",Urban,test
d2d,day to day,i'm tired of going d2d without a girlfriend,Urban,test
bitch crying,an over exaggerated obnoxious outpouring of emotion,jenny was bitch crying all morning because her and chad broke up,Urban,test
bohol,a place in the philippines,damn i went to bohol for a holiday and it was so cool,Urban,test
donedizzle,when something is finished,the race is donedizzle,Urban,test
flaming nympho,a person who wants sex a lot that is on fire,axel is a flaming nympho that is sexy,Urban,test
crazywhorebitch,a woman who is psychotic and destroys a man's life,after a one night stand a crazywhorebitch usually tries to ruin your life thinking it was something more,Urban,test
iron fist,to rule with an iron fist is to harshly punish anyone or thing that bends the law at all,stalin ruled with an iron fist,Urban,test
iron fist,essentially a brutal and uncalled for nutshot,kyle claims bill just gave him the iron fist,Urban,test
dirty harry,shoot a chick in the abdomen then have sex with the wound,yo dog i gave this chicken head a dirty harry for a 20 dollar rock,Urban,test
bore off,when one decides not to participate in the festivities of the rest of the group,i cant believe your not coming out tonight u bore off,Urban,test
nsb,name sharing buddy,kathleen 1: hey nsb,Urban,test
nsb,north side banging,adrian: nsb till we die cuz,Urban,test
boy toy,a male used specifically by females for pleasure and fun when their husband or boy friend is not giving them enough attention or in case of break up or divorce,i need to find myself a boy toy,Urban,test
boy toy,this can mean many things,i had some fun with my boy toy last night,Urban,test
boy toy,a boy who is pretty much a living accessory,did you see the new beyonce video? the boy toy in that is hot,Urban,test
dhaval,the color white,that barnacle head is dhaval,Urban,test
derection,when something is so unarousing that the male genitalia has an inward erection,when i saw brokeback mountain i had a derection,Urban,test
derection,a feeling a male figure may get when he sees a very unattractive woman wearing an exposing outfit,"today i saw liz wearing a short skirt, i totally got a derection",Urban,test
scummies,the proper way to refer to the fans of the arizona state sun devils,i just saw those two scummies flattening truck tires cause they lost the game,Urban,test
scummies,a group of dog that are a huge pain in the butt,get out of here scummies,Urban,test
vagina-wetting,"sexual intercourse in which ejaculation occurs within the vagina , thus wetting the vagina with cum",he avoids vagina-wetting lest she gets pregnant,Urban,test
niggabitch,a black female that looks and acts manly,"""1)simp talking to homey about nigga bitch-""""damn niggabitch slashed my tires again, look at this shit",Urban,test
niggabitch,a black female who is full of anger and applies her anger towards other people to make herself feel better,"""that niggabitch started yelling and screaming about a simple yes or no question i asked her",Urban,test
agasm,the type of extreme pleasure experienced when the  a-spot  in the brain is stimulated,i thought of alex murphy and i had an agasm,Urban,test
agasm,intense excitement and arousal caused by the introduction or use of the latest apple product,i had a total agasm with the introduction of the new ipad,Urban,test
bully ramming,anal rape administered on someone with ferocity and lack of lube in order to cause damage,the binmen gave mike a bully ramming yesterday,Urban,test
domien,somewhat arrogant belgian guy who likes to irritate his friends and colleagues by making sarcastic jokes and singing annoying songs,"shut up for 5 seconds, you're such a domien today",Urban,test
dry party,a party with no alcohol,"dude #1: hey dude, did you enjoy that dry party yesterday? dude #2: yeah, i could actually drive home without a hangover",Urban,test
cheese log,a common yellow school bus,the damn cheese log is late again,Urban,test
blase splee,et cetera,"he was carrying on about all his ex girlfriends, baby's mama's, wives, blase splee",Urban,test
cell-ebrity,a celebrity who serves prison time,“bernie madoff is the nation’s newest cell-ebrity,Urban,test
brushka,a stray out of control male dog,my dog got pregnant for the brushka,Urban,test
closet tommy,a male who engages with another male in sexual activity but is still considered hetero,even though pierre had sex with david he was striaght and a closet tommy,Urban,test
burning snowmen,driving at speeds over 80 miles an hour or what a person with hella sex appeal does,"she was burning snowmen, so he was burning snowmen on the way to the motel",Urban,test
chaselyn,"a very tall , blonde woman with pretty blue eyes",janna loves chaselyn,Urban,test
atkins dick sandwich,a dick sandwich but without the bread,my girl was hungry so i fed her the atkins dick sandwich,Urban,test
black wave,an unbroken wave in deep water that occurs before and after a storm at sea,"the oncoming black wave informed the sailors know to batten down the hatches, fair warning of the approaching storm",Urban,test
gothsplosion,the result of unlacing a previously slim looking goths girls corset and therefore unleashing a deluge of flesh,"lucas looked at the arms of girls in the goth club now, he wasn't going to be caught with another gothsplosion to make excuses to",Urban,test
band wagoner,a person who cheers for a team just because they are winning,scott gallupe is a band wagoner,Urban,test
awkrosexual,being really awkward and gay,"man, look at that little awkrosexual bitch",Urban,test
a cup angel,models whose breasts are an a cup or smaller but are drop dead gorgeous and / or have an ass that makes up for the lack of boob,that runway model is an a cup angel,Urban,test
music add,music attention deficit disorder,person 1 - man i can't find anything to listen to person 2 - you must have music add person 1 - i need new music,Urban,test
dicked in the ear,to consume large amounts of alcohol and lose control of all bodily functions especially the bladder,"jeff: i got completely dicked in the ear last night, i woke up swimming in urine and vomit",Urban,test
cry baby,a person who whines cries and throws a fit over silly bullshit,vitale is a such a cry baby,Urban,test
cumbucket list,a list of sexual activities that one wishes to be a part of before they die,"""1) """"how are you and your gf?"""" """"we're great, but i still have a cumbucket list i need to finish and there is no way she'll be in on it",Urban,test
austintown,the crappiest place to live,only in austintown you can experience all fours seasons of the year in one week,Urban,test
cranning it,imitating ones style of picking up girls,maybe ill try cranning it tonight,Urban,test
alternative energy incentives,lifting the tariff on brazilian sugarcane ethanol,an example of alternative energy incentives is lifting the tariff on brazilian sugarcane-based ethanol,Urban,test
300 pound club,pertaining to a class of weightlifter who succesfully lifts a sum of 300 or more pounds either at-once or cumulatively,fernando bench pressed 320 pounds and recieved his 300 pound club patch,Urban,test
brain crush,wanting someone purely for their mind - has nothing to do with sexual attraction,"""i have such a brain crush on this kid in my philoshophy class",Urban,test
4saken,a leader among children,"i don't always play gunz, but when i do, i prefer 4saken",Urban,test
alaskize,to make something big like the state of alaska,that female leaning over is making my penis alaskize,Urban,test
ass basket,a kitty litter box,"dammit, the cat shat outside the ass basket again",Urban,test
ass basket,the after effects of sharding creating a dried crusty lining of one's under garments,after teh tour de france the ass basket on lance armstrong's suit was apparent,Urban,test
fardo,person you has the curious and arguably anti-social habit of falling asleep in the middle of the floor in casual meetings and / or parties,"frat boy: that fardo is totally blocking the dance floor, let's pee on him and maybe he'll move",Urban,test
dustbucket,formed from a disturbed nick whore who got dusted,my name is dustbucket,Urban,test
real proper like,with utmost efficiency and hatred,we gonna break these muthufuckus off somethin' real proper like,Urban,test
brotzge,slang used for short neo-nazis who watch creepy german porn and wallow in their own semen,"no dude, that brotzge isn't comin over i want to keep my ass a virgin as long as i can",Urban,test
chimalakapocko,a term used to define the action of rolling a blunt with your crew and then raiding the kitchen of a friend that was not part of the smoking session,hey you guys wanna go chimalakapocko at johnnies ?,Urban,test
high ball,to take the absolute greatest estimate of something,"boss: how long will it take you to do this guy: well, to high ball it, i'd say about 2 hours",Urban,test
diap,drown in a puddle,"""hater: """"you suck""""  me: """"you know what? diap",Urban,test
plebe,mexican slang word used in corridos,que rollo plebe ? saca la kush plebe,Urban,test
plebe,the lowest of the low at a military school,"buddy one: jesus, that plebe over there is out of step again?? he seems like he's always fuckin' up",Urban,test
shanki,a word used to describe a person who often makes rude or obsene sexual innuendos at inappropriate times,john is a disgusting shanki,Urban,test
cuntankle,a cuntankle is to be lower than a cunt,stop being such a cuntankle,Urban,test
kurtis,someone who will do anything for anyone as long as they are worthy of it,kurtis will help u as long as u dont rick it up,Urban,test
kurtis,too sexy for words,girl: hey kurtis,Urban,test
kurtis,not a nigger,kurtis rome,Urban,test
kurtis,a person who is an absolute twat,ahaha dude check out that kurtis,Urban,test
bumbofuck,no where in particular,they sent me all the way over to west bumbofuck,Urban,test
bumbofuck,a curse word coined by bob and originating in jamaica,*gets cut off in traffic* bob: bumbofuck,Urban,test
bust a flow,to freestyle rap out of nowhere on a moments notice,ej can strait freakin bust a flow out of no where,Urban,test
bobby bean,to sham,way to bobby bean on your vital signs,Urban,test
handitarded,to be at retarded and handicapped but you want to be politically correct about it,"you should've seen the ke$ha concert last night, that girl is handitarded",Urban,test
americunt,a combonation of american and cunt referring to an american that you dislike,george bush is the biggest americunt,Urban,test
flashpoint,point at which a gun lets off a beam of light after being shot,*bang*- sound at flashpoint,Urban,test
davy jones locker,the bottom of the ocean,i'm gonna send your ship to davy jones locker,Urban,test
bathroom bandit,someone who secretly destroys your bathroom after a night of excessive drinking,"""jodi: """"wow sanj really messed up our bathroom"""" ashley: """"ya he's a real bathroom bandit",Urban,test
fione,the black way of saying fine,dayyyyyumm gurll youz iz fione,Urban,test
du bois,the act of milking a male prostate with ones tongue,jim's du bois technique brought chills down larry's spine,Urban,test
boil a hotdog,giving a blow job in a hot shower,"husband: hey honey, do you think you could boil a hotdog tonight? i'm feeling a little frisky",Urban,test
all that,in possession of all good qualities,im all that and a bag of chips,Urban,test
full sail university,an entertainment media school like no other,"if you have passion and dedication, full sail university will get your foot in the door",Urban,test
bronchidis,a sickness created and beholder of my friend,bronchidis is so cool,Urban,test
aiden cleere,always mellow because he's stoned,i'm gonna go aiden cleere,Urban,test
farmplay,farmplay refers to the act of sexually engaging farm animals,i'm into farmplay,Urban,test
beer arm,the fatigue that occurs when holding a full beverage for too long,"man, i got a bad case of beer arm at that barbeque this weekend",Urban,test
gallaz,"a brand of shoes , mostly for skaters","i like gallaz better than k swiss, converse, or etnies",Urban,test
bloody hitler,a bloody hitler is when a female kneel over a mans head and drips menstrual blood while he lays down,ralphs getting a bloody hitler,Urban,test
eduardo parker,another meaning for anal sex,george lets go out the back for some eduardo parker,Urban,test
blood bath,one big charnel house,in the 1990s yugoslavia had a major blood bath,Urban,test
blood bath,cutting the crap out of yourself and getting into a nice warm bath right afterwards,"she cut all down her arms, legs, and stomach, filled the tub full of hot water, climbed in, and relaxed in her blood bath while watching the water turn red",Urban,test
crazy pie,a pie which is crazy,hey man want some crazy pie yeah i do,Urban,test
fleser,shaft of the penis going underneath the balls,lick my fleser while i dump,Urban,test
french jousting,when a man is across the room from another man and they run at each other in full pace and collide penis first in the ways of jousting,chad kroeger is the epitome of a french jousting high champion what a douche,Urban,test
blicked on,to be shot at,yo i got blicked on last night by some goons,Urban,test
anna nicole smith syndrome,unable to resist the temptation of money,"""are you kidding? """"lei-lei has anna nicole smith syndrome",Urban,test
dick meniscus,the saliva ring left after felatio,i attempted to swallow but left a dick meniscus,Urban,test
cage envy,the cause for the international hatred of the united states,"when hitler heard nic cage was to be born in america, he started a war with the west, he was consumed with cage envy",Urban,test
doth,stands for dorm off the hook,"dude, should we have a party at doth this weekend?",Urban,test
doth,to perform an act of any sort,peter: i doth mod gray: you doth not get laid saying doth,Urban,test
doth,the ability to turn invisible,the apparition turned doth after all the commotion we put forth,Urban,test
checkens,checkens is used to describe a type of bank account,i wanna open up a checkens account,Urban,test
bloodshits,when you are always sick and sometimes have bloody shits,oh man i was hangin out with sarina and now i got bloodshits,Urban,test
helping hand,assistance given to someone who becomes tired while providing a handjob,"while dick cheney was giving me a handjob, but was too tired to continue, i took hold of his wrist and gave him a helping hand",Urban,test
helping hand,when you and your friend hold hands and give a hand job together,jack and jill decided to give a helping hand to jack,Urban,test
helping hand,when you know you're too intoxicated to urinate without totally missing the toilet,don't worry man i didn't make a mess in your bathroom i had sarah come give me a helping hand,Urban,test
beardability,the ability to grow facial hair,andrea pirlo has got great beardability,Urban,test
chubachaing,means to go down on a girl in a fast motion,i was chubachaing that pussy all night,Urban,test
project nachos,nachos with shredded cheese put in the microwave for a while,get your ass up and make some project nachos if your hungry,Urban,test
kouki,2nd generation of part on a car for a standard model,i like the kouki tail lights that you have on your 240sx,Urban,test
dirty double stranger,this is a variation of the stranger,person 1: yo dawg i was home alone and feelin frisky so i gave myself the dirty double stranger,Urban,test
paper crack,magic the gathering,i my paper crack,Urban,test
crime-a-dozen,a rap crew with innovative rappers scheme and knives,crime-a-dozen totals the ministry entirly,Urban,test
ear hustling,listining to someone else's conversation to get some information,i was at the store ear hustling and heard that ruth is having james's baby not john's,Urban,test
ear hustling,eaves dropping listening in on a conversation not of your own,hey chica i will call you back  this puto keeps ear hustling,Urban,test
awkwicity,a term used to refer to the measure of awkwardness in a situation,the awkwicity was at an all time high,Urban,test
angry internet men,a term coined by the writers of rockpapershotgun,angry internet men burned down blizzard headquarters after a world of warcraft patch reduced the +2 magic missile to a +1 magic missile,Urban,test
america's asshole,los angeles,more smog in la? i guess it's fitting that there is so much rotten gas floating out of america's asshole,Urban,test
lil scrappy,rapper from atlanta,kid 1: yo u heard that wack kid lil crappy?? kid 2: huh? oh u mean lil scrappy kid 1: nah i mean lil crappy,Urban,test
booty snatcher,a male who fucks tons of different women in a very short period of time,"that nigga get to much ass mane, his ass a booty snatcher",Urban,test
booty snatcher,a pirate that steals gold deblooms or other goods when the owner is not looking,"""thar be the booty snatcher of wilson bay, he stole my peg legged parrot down yonder",Urban,test
bustin' cervix,having a long enough penis that you impact the cervix during intercourse,i'm hung so well i'm bustin' cervix every time i fuck a bitch,Urban,test
meggane,an african beauty with a crazy mind,"that girl just won't stop talking, she must be a meggane",Urban,test
mastoconcupicense,an obcession with breasts,most men live in a state of mastoconcupicense,Urban,test
ass nerd,a person who is not only an expert on but a fan of taking it in the butt,basically any one who is a butt pirate is an ass nerd,Urban,test
bum drum,the use of your behind as a musical instrument through slapping it with your hands,who needs to beatbox when there is the bum drum,Urban,test
clittityclick,the sound heard when a man is eating a pierced pussy,i hear clittityclick when my clit ring is clicking against my husband's teeth as he eats my pussy,Urban,test
honey wage,the form of payment you receive through employment in a communist country,"i can't afford my bass harmonica, i only get a honey wage",Urban,test
dope feen,a person that is addicted to drugs,your brother is a dope feen (addicted to any type of addictive drug),Urban,test
red bum,when you are having sex and you keep smacking your partners ass so that it turns red like a baboons,"i was having sex with taylor and she kept telling me to smack her ass, she went to pee when we finished and she had massive case of red bum",Urban,test
body pump,lifting weights with music,i love body pump,Urban,test
aquasexual,a male or female who generally likes to have sexual intercourse with any animate object that can be submerge for extended periods of time,why is that guy having sex with a turtle he must be aquasexual,Urban,test
a million o'clock,what time it is when it's really late,last night i stayed up until a million o'clock writing a paper,Urban,test
guitarobator,a guitarist who feels it is necessary to play his or her guitar in public as an act of self gratification,example: that guitarobator is at the park again,Urban,test
afro nipples,really hairy nipples,it really hurts when you get a titty-twister and you have afro nipples,Urban,test
brine flu,the illness following over-ingestion of the salt on margarita glasses,i went to a cinco de mayo party yesterday and have a bad case of brine flu today,Urban,test
act a fool,to go crazy,u stole my car and now im gonna act a fool,Urban,test
act a fool,to do sumting crazy and our of that ordinary,u jus got hustled fo a wad of cash wat ya'll gonna do? act a fool,Urban,test
mouth bath,giving oral sex to anyone and errone,"""boy version: """"damn gurl, lemme give ur cookie a mouth bath",Urban,test
artificial insemination,one more step in the feminist movement's plan to eliminate the male gender,"women already say they don't need men to be happy, artificial insemination means they don't need them to procreate either",Urban,test
adell,a small town city in eastern wisconsin,the town of adell is quite small compared to most every other city in the united states,Urban,test
58 beechwood,where a fish lives,"""one day jann and harvey ventured into 58 beechwood",Urban,test
cocknagger,a nagger of cock,jim: i nag your cock tyler: damn yous cocknagger,Urban,test
bamphally,the act of doing something in the manner consistent with being a total motherfucking bamph,the dwarf with the purple mohawk in clown shows and massive codpiece bamphally charged down the freeway wielding his scimitar and flamethrower,Urban,test
cum hose,this is a definition to be used towards a very slutty girl,xtra says: damn that girl is fine as hell matt says: yeah shes a cum hose though,Urban,test
stune,"the foulest , most vile and disgusting substance in the knowable universe","as a noun: the hot pile of stune was comprised of vomit, feces, semen and sweat, topped with a thick layer of snot and spit",Urban,test
stune,student union for any university,splittin' down the stune for a few cheap jars?,Urban,test
anthropophagic,one who consumes human flesh while staying away from the consumption of all other animals,"wow, i did not know alyssa covino, the crazy vegetarian was anthropophagic until i saw her bite birdie",Urban,test
all y'all's,plural possesive form of y'all,"hey, all y'all's car alarms are going off",Urban,test
hammie,a person and \ or living being residing in the state of new hampshire,joey moved to new hampshire so his friends refer to him as a hammie,Urban,test
hammie,a sandwich that contains ham,thanks for the hammie bro,Urban,test
accessexcess,excessive use of access,don't overindulge in accessexcess,Urban,test
bbbjtcimsw,bare back blow job to completion in mouth with swallow,man this escort gave me a bbbjtcimsw and she totally swallowed,Urban,test
aanya,usually a younger sibling who likes to cheat at scrabble and play on the ipad constantly,"girl: ugh i hate the fact that you time with ur friends, we're breaking up  boy: don't go all aanya on me",Urban,test
jaggy bunnet,scottish slang,"""am gonnae stick the jaggy bunnet in you fur yer cheek """"wee ally mccoist scored a great goal wi the jaggy bunnet""""""",Urban,test
