WORD,DEFINITION,DATASET_NAME,SPLIT_TYPE
chrysanthemum,"any of numerous perennial Old World herbs having showy brightly colored flower heads of the genera Chrysanthemum , Argyranthemum , Dendranthema , Tanacetum ; widely cultivated",MultiRD,test
mental,of or relating to the mind,MultiRD,test
scanner,an electronic device that generates a digital representation of an image for data input to a computer,MultiRD,test
penetrator,an intruder who passes into or through ( often by overcoming resistance ),MultiRD,test
unwashed,not cleaned with or as if with soap and water,MultiRD,test
applied,concerned with concrete problems or data rather than with fundamental principles,MultiRD,test
gunboat,a small shallow - draft boat carrying mounted guns ; used by costal patrols,MultiRD,test
fogged,obscured by fog,MultiRD,test
castanets,a percussion instrument consisting of a pair of hollow pieces of wood or bone ( usually held between the thumb and fingers ) that are made to click together ( as by Spanish dancers ) in rhythm with the dance,MultiRD,test
mongo,100 mongo equal 1 tugrik in Mongolia,MultiRD,test
twenties,the time of life between 20 and 30,MultiRD,test
asphyxiating,tending to deprive of oxygen,MultiRD,test
masticate,chew ( food ) ; to bite and grind with the teeth,MultiRD,test
necker,a lover who necks,MultiRD,test
hilarious,marked by or causing boisterous merriment or convulsive laughter,MultiRD,test
incarnation,time passed in a particular bodily form,MultiRD,test
unmercifully,without pity ; in a merciless manner,MultiRD,test
nonabsorbent,not capable of absorbing or soaking up ( liquids ),MultiRD,test
shattered,ruined or disrupted,MultiRD,test
inducing,act of bringing about a desired result,MultiRD,test
cecum,the cavity in which the large intestine begins and into which the ileum opens,MultiRD,test
reductase,an enzyme that catalyses the biochemical reduction of some specified substance,MultiRD,test
garrulous,full of trivial conversation,MultiRD,test
oust,remove and replace,MultiRD,test
devouring,( often followed by ` for ' ) ardently or excessively desirous,MultiRD,test
imperative,relating to verbs in the imperative mood,MultiRD,test
unforeseen,not anticipated,MultiRD,test
butterfat,the fatty substance of milk from which butter is made,MultiRD,test
position,a condition or position in which you find yourself,MultiRD,test
rimu,tall New Zealand timber tree,MultiRD,test
adorable,lovable especially in a childlike or naive way,MultiRD,test
variant,( biology ) a group of organisms within a species that differ in trivial ways from similar groups,MultiRD,test
astronautics,the theory and practice of navigation through air or space,MultiRD,test
alkene,any unsaturated aliphatic hydrocarbon,MultiRD,test
firkin,a small wooden keg,MultiRD,test
validity,the property of being strong and healthy in constitution,MultiRD,test
denominationally,with respect to denomination,MultiRD,test
twofer,an offer of two for the price of one,MultiRD,test
detainee,some held in custody,MultiRD,test
pul,100 puls equal 1 afghani in Afghanistan,MultiRD,test
supplicant,humbly entreating,MultiRD,test
evidentiary,pertaining to or constituting evidence,MultiRD,test
rubric,directions for the conduct of Christian church services ( often printed in red in a prayer book ),MultiRD,test
iodised,treated with iodine,MultiRD,test
entree,the right to enter,MultiRD,test
messiness,the trait of being untidy and messy,MultiRD,test
cards,a game played with playing cards,MultiRD,test
pate,the top of the head,MultiRD,test
augmentation,the amount by which something increases,MultiRD,test
klystron,an electron tube used to generate or amplify electromagnetic radiation in the microwave region by velocity modulation,MultiRD,test
inconsequential,not following logically as a consequence,MultiRD,test
hooker,a golfer whose shots typically curve left ( for right - handed golfers ),MultiRD,test
defusing,the act of deactivating or making ineffective ( as a bomb ),MultiRD,test
chastise,censure severely,MultiRD,test
intangible,incapable of being perceived by the senses especially the sense of touch,MultiRD,test
viscera,internal organs collectively ( especially those in the abdominal cavity ),MultiRD,test
feldspar,any of a group of hard crystalline minerals that consist of aluminum silicates of potassium or sodium or calcium or barium,MultiRD,test
resection,surgical removal of part of a structure or organ,MultiRD,test
kind,tolerant and forgiving under provocation,MultiRD,test
silverside,small fishes having a silver stripe along each side ; abundant along the Atlantic coast of the United States,MultiRD,test
trier,one who tries,MultiRD,test
perfumed,having a natural fragrance,MultiRD,test
shiva,( Judaism ) a period of seven days of mourning after the death of close relative,MultiRD,test
flashiness,tasteless showiness,MultiRD,test
exotoxin,a toxin that is secreted by microorganisms into the surrounding medium,MultiRD,test
beholder,a person who becomes aware ( of things or events ) through the senses,MultiRD,test
belting,the material of which belts are made,MultiRD,test
animal,a living organism characterized by voluntary movement,MultiRD,test
homonymous,of or related to or being homonyms,MultiRD,test
may,thorny Eurasian shrub of small tree having dense clusters of white to scarlet flowers followed by deep red berries ; established as an escape in eastern North America,MultiRD,test
bristled,having or covered with protective barbs or quills or spines or thorns or setae etc ,MultiRD,test
technology,the practical application of science to commerce or industry,MultiRD,test
offering,money contributed to a religious organization,MultiRD,test
stead,the post or function properly or customarily occupied or served by another,MultiRD,test
galactose,a simple sugar found in lactose,MultiRD,test
dizygotic,derived from two separately fertilized eggs,MultiRD,test
batter,strike violently and repeatedly,MultiRD,test
barge,transport by barge on a body of water,MultiRD,test
psyop,"military actions designed to influence the perceptions and attitudes of individuals , groups , and foreign governments",MultiRD,test
vesper,a late afternoon or evening worship service,MultiRD,test
lasciviousness,feeling morbid sexual desire or a propensity to lewdness,MultiRD,test
